2126,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2126,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2126,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,211,211,211
2126,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2126,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2126,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.126K,,,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2127,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,211,211,211
2127,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2127,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2127,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.127K,,,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2128,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,211,211,211
2128,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2128,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2128,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.128K,,,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2129,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,211,211,211
2129,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2129,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2129,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.129K,,,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2130,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2130,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2130,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2130,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.13K,,,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2131,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2131,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2131,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2131,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.131K,,,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2132,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2132,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2132,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2132,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.132K,,,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2133,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2133,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2133,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2133,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.133K,,,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2134,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2134,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2134,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2134,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.134K,,,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2135,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2135,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2135,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2135,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.135K,,,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2136,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2136,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2136,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2136,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.136K,,,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2137,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2137,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2137,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2137,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.137K,,,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2138,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2138,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2138,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2138,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.138K,,,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2139,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,212,212,212
2139,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2139,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2139,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.139K,,,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2140,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2140,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2140,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2140,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.14K,,,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2141,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2141,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2141,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2141,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.141K,,,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2142,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2142,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2142,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2142,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.142K,,,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2143,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2143,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2143,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2143,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.143K,,,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2144,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2144,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2144,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2144,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.144K,,,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2145,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2145,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2145,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2145,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.145K,,,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2146,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,213,213,213
2146,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2146,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
2146,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=2.146K,,,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2147,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
